"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"50",50,13,1991,27,0.136426122806083,0.1779333,0.2015286,0.1981571,26.7,6,28.3714285714,25.3,81.6942857143,79.6285714286
"51",51,14,1991,28,0.0969,0.0953060718896742,0.13805,0.1679167,6.13,44.57,28.4142857143,25.5142857143,77.8771428571,73.3514285714
"52",52,18,1991,29,0.0670463709550743,0.07733333,0.09982857,0.1166429,29.67,32.72,28.8,26.5285714286,78.2414285714,78.4471428571
"53",53,23,1991,30,0.0801,0.00805,0.1380333,0.1290667,56.58,0,28,27.3142857143,81.4828571429,79.36
"54",54,25,1991,31,0.0722462650904053,0.0953060718896742,0.1906429,0.1593286,48.41,35.38,28.5714285714,26.9285714286,81.8971428571,79.5414285714
"55",55,62,1991,32,0.07315,0.1124,0.1925857,0.2093571,13.29,4.16,28.5,26.5285714286,81.96,80.0671428571
"56",56,60,1991,33,0.0593,0.0953060718896742,0.1551,0.1567,0,51.16,29.4285714286,27.3857142857,79.1971428571,81.3014285714
"57",57,76,1991,34,0.0569,0.09814,0.1285143,0.1437286,51.88,55.37,29.2714285714,27.9428571429,80.2557142857,81.0885714286
"58",58,66,1991,35,0.0693,0.05705,0.22504,0.1864,55.2,8.08,28.1571428571,28.0714285714,81.5942857143,76.0742857143
"59",59,64,1991,36,0.10805,0.091675,0.1398,0.1624143,65.9,6.09,28.9428571429,28.2285714286,82.31,77.0357142857
"60",60,68,1991,37,0.10475,0.1598333,0.11208,0.1446429,33.56,44.25,28.9714285714,28.9285714286,78.6271428571,81.4214285714
"61",61,89,1991,38,0.1098,0.1527333,0.1685714,0.1688714,29.53,73.76,28.9142857143,27.9142857143,80.8771428571,82.7457142857
"62",62,92,1991,39,0.1676,0.1489,0.1714286,0.2181429,73.55,26.7,28.1428571429,28.3714285714,81.4242857143,81.6942857143
"63",63,140,1991,40,0.1291,0.16672,0.177,0.1955571,31.68,6.13,27.7428571429,28.4142857143,82.4857142857,77.8771428571
"64",64,116,1991,41,0.093,0.093,0.1450833,0.1681667,32.1,29.67,27.6571428571,28.8,80.5157142857,78.2414285714
"65",65,142,1991,42,0.0137,0.12886,0.1090429,0.1070286,3.29,56.58,28.5428571429,28,79.3828571429,81.4828571429
"66",66,129,1991,43,0.1944,0.1186,0.1808143,0.1998714,50.24,48.41,27.8285714286,28.5714285714,76.7771428571,81.8971428571
"67",67,140,1991,44,0.094,0.09665,0.1255667,0.1213167,72.61,13.29,28.1142857143,28.5,78.9871428571,81.96
"68",68,140,1991,45,0.0544,0.05475,0.1121333,0.1193857,42.92,0,27.1857142857,29.4285714286,81.0585714286,79.1971428571
"69",69,127,1991,46,0.0954,0.1114,0.1949429,0.1980571,78.73,51.88,26.6571428571,29.2714285714,83.5142857143,80.2557142857
"70",70,129,1991,47,0.00825,0.028425,0.1387429,0.1796429,0,55.2,26.3142857143,28.1571428571,75.5485714286,81.5942857143
"71",71,169,1991,48,0.08786667,0.1519,0.1796286,0.1661857,35.34,65.9,26.2714285714,28.9428571429,81.4857142857,82.31
"72",72,141,1991,49,0.0802,0.14025,0.1336286,0.1344571,0,33.56,26.7285714286,28.9714285714,80.2757142857,78.6271428571
"73",73,108,1991,50,-0.02665,0.2128,0.2224143,0.2289429,0,29.53,25.6142857143,28.9142857143,78.6214285714,80.8771428571
"74",74,78,1991,51,0.0670463709550743,0.04613333,0.1144,0.04045714,0,73.55,25,28.1428571429,72.8614285714,81.4242857143
"75",75,70,1991,52,0.12355,0.1237,0.1379333,0.1297556,0,31.68,24.3571428571,27.7428571429,76.1271428571,82.4857142857
"76",76,81,1992,1,0.1251,0.1578667,0.1852833,0.1813667,5.46889758156415,32.1,27.3327439442919,27.6571428571,79.963627605928,80.5157142857
"77",77,104,1992,2,0.1008333,0.073575,0.1387143,0.1127857,200.85,3.29,25.6571428571,28.5428571429,81.3,79.3828571429
"78",78,90,1992,3,0.2224,0.2299,0.1984571,0.1994143,3.12,50.24,25.4714285714,27.8285714286,84.1171428571,76.7771428571
"79",79,85,1992,4,0.1225333,0.13105,0.1888429,0.1688714,0,72.61,24.8571428571,28.1142857143,78.2914285714,78.9871428571
"80",80,55,1992,5,0.0670463709550743,0.0483,0.1736714,0.1919286,0,42.92,24.8,27.1857142857,75.22,81.0585714286
"81",81,53,1992,6,0.1016,0.0846,0.1117167,0.1879571,0,78.73,24.7142857143,26.6571428571,77.0585714286,83.5142857143
"82",82,65,1992,7,0.103350149574039,0.1305,0.1957429,0.1788571,21.6538350119906,0,26.0285714286,26.3142857143,82.8757142857,75.5485714286
"83",83,33,1992,8,0.145411528700759,0.1844667,0.1946143,0.2030571,5.46889758156415,35.34,25.7571428571,26.2714285714,77.2957142857,81.4857142857
"84",84,38,1992,9,0.10705,0.0815,0.1652429,0.1630571,5.46889758156415,0,25.2857142857,26.7285714286,76.0371428571,80.2757142857
"85",85,59,1992,10,0.136426122806083,0.18218,0.1910857,0.1928571,0,0,25.6571428571,25.6142857143,76.8785714286,78.6214285714
"86",86,40,1992,11,0.08685,0.09015,0.128,0.1551,23.22,0,25.7857142857,25,78.0571428571,72.8614285714
"87",87,37,1992,12,0.05305,0.08405,0.1417714,0.1345143,0,0,26.1,24.3571428571,77.5057142857,76.1271428571
"88",88,29,1992,13,0.0722462650904053,0.0765517116500819,0.1348429,0.1068,0,5.46889758156415,26.2,27.3327439442919,80.2385714286,79.963627605928
"89",89,30,1992,14,0.09995,0.07765,0.1930667,0.1769,122.27,200.85,26.2285714286,25.6571428571,78.0671428571,81.3
"90",90,30,1992,15,0.1039,0.1315,0.1224714,0.1243857,43.21,3.12,26.9857142857,25.4714285714,76.3757142857,84.1171428571
"91",91,28,1992,16,0.07515,0.09743333,0.1590286,0.1729857,83.11,0,26.8142857143,24.8571428571,84.1842857143,78.2914285714
"92",92,23,1992,17,0.0922,0.1137,0.1514143,0.1548286,36.16,0,26.6714285714,24.8,78.4257142857,75.22
"93",93,24,1992,18,0.0125,0.0635,0.07031429,0.08944286,0,0,27.3714285714,24.7142857143,74.9328571429,77.0585714286
"94",94,29,1992,19,0.10875,0.2169,0.1823286,0.2073571,13.92,21.6538350119906,26.7857142857,26.0285714286,78.48,82.8757142857
"95",95,26,1992,20,0.101875,-0.0088,0.1420667,0.1259,2.94,5.46889758156415,27.4428571429,25.7571428571,78.3814285714,77.2957142857
"96",96,23,1992,21,0.1024,0.0686,0.06238333,0.0574,71.85,5.46889758156415,27.8571428571,25.2857142857,85.6471428571,76.0371428571
"97",97,20,1992,22,0.1215,0.107718797654499,0.2191571,0.2130143,186.25,0,27.4285714286,25.6571428571,87.3014285714,76.8785714286
"98",98,19,1992,23,0.12165,0.13995,0.1100857,0.1022286,42.24,23.22,27.5,25.7857142857,85.8271428571,78.0571428571
"99",99,20,1992,24,0.08395,0.0856,0.1023714,0.1117714,43.21,0,28.2,26.1,84.87,77.5057142857
"100",100,26,1992,25,0.10445,0.15315,0.1811571,0.1920857,52.07,0,28.2857142857,26.2,84.2485714286,80.2385714286
"101",101,29,1992,26,0.1302,0.1302,0.13938,0.11475,52.96,122.27,28.4857142857,26.2285714286,82.7771428571,78.0671428571
"102",102,31,1992,27,0.1194,0.1439,0.1693286,0.1684714,10.74,43.21,29.2285714286,26.9857142857,79.3342857143,76.3757142857
"103",103,28,1992,28,0.137898965531404,0.192,0.1468571,0.1530714,1.86,83.11,28.7285714286,26.8142857143,78.4971428571,84.1842857143
"104",104,26,1992,29,0.112,0.1255,0.14214,0.1825333,94.14,36.16,27.6285714286,26.6714285714,80.15,78.4257142857
"105",105,32,1992,30,-0.1396,0.05918,0.1371286,0.1288714,33.51,0,27.5571428571,27.3714285714,81.9842857143,74.9328571429
"106",106,35,1992,31,0.0539,0.1261333,0.1337714,0.1499143,31.12,13.92,27.9714285714,26.7857142857,82.3457142857,78.48
"107",107,33,1992,32,0.152675,0.173275,0.1500429,0.1450571,59.22,2.94,28.0714285714,27.4428571429,80.7842857143,78.3814285714
"108",108,30,1992,33,0.16395,0.12665,0.2150571,0.2192714,65.55,71.85,27.6714285714,27.8571428571,82.75,85.6471428571
"109",109,52,1992,34,0.1146,0.1368,0.1855857,0.1925714,68.22,186.25,28.2142857143,27.4285714286,82.3171428571,87.3014285714
"110",110,59,1992,35,0.0875,0.0817,0.1799429,0.2217571,27.7,42.24,28.2714285714,27.5,78.8642857143,85.8271428571
"111",111,67,1992,36,0.128913559636728,0.2175,0.1240143,0.1256571,61.55,43.21,28.7285714286,28.2,79.2042857143,84.87
"112",112,65,1992,37,0.123975,0.1768,0.2357429,0.2148286,21.34,52.07,28.0285714286,28.2857142857,79.93,84.2485714286
"113",113,74,1992,38,0.0519,0.07226667,0.1775714,0.1588143,41.32,52.96,28.1428571429,28.4857142857,79.5257142857,82.7771428571
"114",114,70,1992,39,0.1435,0.1435,0.1984,0.2122714,95.55,10.74,27.5571428571,29.2285714286,83.7,79.3342857143
"115",115,61,1992,40,0.1972,0.12715,0.1581333,0.09435,97.7,1.86,27.9714285714,28.7285714286,81.2971428571,78.4971428571
"116",116,53,1992,41,0.137225,0.10745,0.1771857,0.1911,23.1,94.14,28.8857142857,27.6285714286,79.7371428571,80.15
"117",117,76,1992,42,0.3371,0.1979,0.1945857,0.1832286,18.95,33.51,29.1571428571,27.5571428571,77.8342857143,81.9842857143
"118",118,61,1992,43,-0.0156,0.0312,0.1042167,0.1129833,12.18,31.12,28.6571428571,27.9714285714,77.8757142857,82.3457142857
"119",119,57,1992,44,0.1242,0.1254,0.1156,0.1124286,80.58,59.22,28.6714285714,28.0714285714,78.91,80.7842857143
"120",120,44,1992,45,0.0866,0.1209667,0.2244429,0.2498571,64,65.55,28.3857142857,27.6714285714,81.0528571429,82.75
"121",121,34,1992,46,0.118,0.1422,0.08945,0.0668,40.06,68.22,27.5428571429,28.2142857143,79.0128571429,82.3171428571
"122",122,47,1992,47,0.0764,0.05613333,0.1343714,0.06401429,43.44,27.7,26.6857142857,28.2714285714,80.2557142857,78.8642857143
"123",123,60,1992,48,0.0971,0.1026333,0.1617143,0.1198286,47.42,61.55,27.4,28.7285714286,85.5871428571,79.2042857143
"124",124,60,1992,49,0.1083,0.074125,0.1750667,0.15275,53.73,21.34,26.6285714286,28.0285714286,82.6485714286,79.93
"125",125,53,1992,50,0.0547,0.1099,0.1981571,0.2159667,86.28,41.32,26.9142857143,28.1428571429,78.3114285714,79.5257142857
"126",126,36,1992,51,0.0670463709550743,0.066425,0.1923429,0.1941286,0,95.55,26.6857142857,27.5571428571,76.6614285714,83.7
"127",127,31,1992,52,-0.01008,0.06821667,0.0869,0.0733125,0,97.7,25.9142857143,27.9714285714,76.7571428571,81.2971428571
"128",128,30,1993,53,-0.0136304860665647,-0.00831655854346743,0.157879521036376,0.147783428547419,5.46889758156415,23.1,28.0139610670585,28.8857142857,79.963627605928,79.7371428571
"129",129,32,1993,1,0.02835,0.04366667,0.07865714,0.04645714,46.79,18.95,25.8714285714,29.1571428571,81.8785714286,77.8342857143
"130",130,28,1993,2,0.03006667,0.03785,0.1318857,0.1092,0,12.18,24.5,28.6571428571,77.1442857143,77.8757142857
"131",131,33,1993,3,0.0722462650904053,0.11345,0.2260571,0.2200286,0,80.58,24.8571428571,28.6714285714,76.9842857143,78.91
"132",132,33,1993,4,0.06613333,0.05705,0.1303667,0.1473833,0,64,24.4,28.3857142857,77.8628571429,81.0528571429
"133",133,35,1993,5,0.047425,0.02253333,0.09238571,0.09468571,75.97,40.06,26.6714285714,27.5428571429,80.61,79.0128571429
"134",134,22,1993,6,0.2738,0.0558,0.2020857,0.2047857,0,43.44,25.4285714286,26.6857142857,79.8257142857,80.2557142857
"135",135,13,1993,7,0.1108667,0.173375,0.2375143,0.2274143,14.71,47.42,26.2714285714,27.4,76.5328571429,85.5871428571
"136",136,13,1993,8,0.165523762981619,0.1339,0.2699286,0.2615857,0,53.73,25.7,26.6285714286,76.2171428571,82.6485714286
"137",137,21,1993,9,0.1744667,0.1338,0.1584833,0.1399167,0,86.28,25.5714285714,26.9142857143,73.2257142857,78.3114285714
"138",138,17,1993,10,0.09403333,0.214,0.2035714,0.2538286,0,0,24.9,26.6857142857,70.6457142857,76.6614285714
"139",139,11,1993,11,-0.0411,-0.0436,0.1725333,0.1717714,9.68,0,26.9285714286,25.9142857143,77.7842857143,76.7571428571
"140",140,8,1993,12,0.03225,0.10315,0.1850143,0.2041857,27,46.79,26.1428571429,25.8714285714,76.8485714286,81.8785714286
"141",141,8,1993,13,0.1194,0.08853333,0.1404714,0.1174286,0,0,26.8857142857,24.5,80.7957142857,77.1442857143
"142",142,6,1993,14,0.0493740848786443,0.0423,0.1903667,0.2082143,7.49,0,27.2,24.8571428571,78.5642857143,76.9842857143
"143",143,6,1993,15,-0.0158,0.01885,0.068,0.0834,19.74,0,27.0714285714,24.4,78.9614285714,77.8628571429
"144",144,7,1993,16,0.0828,0.0788,0.1334571,0.1317,114.85,75.97,25.8714285714,26.6714285714,81.2714285714,80.61
"145",145,12,1993,17,0.0722462650904053,0.09256667,0.1315167,0.1252286,33.35,0,27.4857142857,25.4285714286,81.6557142857,79.8257142857
"146",146,17,1993,18,0.07965,0.06415,0.1547429,0.1291571,37.35,14.71,26.9428571429,26.2714285714,84.0814285714,76.5328571429
"147",147,10,1993,19,0.07305,0.052,0.1074857,0.1070286,34.9,0,26.4714285714,25.7,84.5214285714,76.2171428571
"148",148,10,1993,20,0.1769,0.0901,0.1792,0.1866833,14.84,0,28.2285714286,25.5714285714,82.4357142857,73.2257142857
"149",149,18,1993,21,0.01645,0.10485,0.05147143,0.0644,78.17,0,28.9428571429,24.9,85.3985714286,70.6457142857
"150",150,19,1993,22,0.00305,0.0506,0.1981857,0.1761,62.2,9.68,27.6428571429,26.9285714286,86.9,77.7842857143
"151",151,12,1993,23,0.1206,0.107718797654499,0.1537714,0.1484857,8.48,27,29.9,26.1428571429,80.6157142857,76.8485714286
"152",152,22,1993,24,0.0670463709550743,0.0785,0.2209429,0.2193714,30.65,0,27.7285714286,26.8857142857,81.4928571429,80.7957142857
"153",153,12,1993,25,0.0374,0.1399667,0.1681714,0.1343571,93.75,7.49,27.3428571429,27.2,82.6085714286,78.5642857143
"154",154,21,1993,26,0.1237667,0.1522,0.2154143,0.2187714,8.49,19.74,28.8428571429,27.0714285714,82.8328571429,78.9614285714
"155",155,18,1993,27,0.0689,0.09593333,0.1463429,0.1590429,37.28,114.85,28.2428571429,25.8714285714,81.1485714286,81.2714285714
"156",156,16,1993,28,0.0375,0.09203333,0.1833571,0.2203714,73.94,33.35,27.8857142857,27.4857142857,81.2157142857,81.6557142857
"157",157,16,1993,29,0.1204,0.1826,0.1665857,0.1923714,4.81,37.35,28.5,26.9428571429,79.15,84.0814285714
"158",158,22,1993,30,0.08285,0.10608,0.12255,0.1236,78.03,34.9,27.9428571429,26.4714285714,85.5514285714,84.5214285714
"159",159,17,1993,31,0.227038515736309,0.1488,0.2467667,0.2581143,12.38,14.84,29.0285714286,28.2285714286,82.8828571429,82.4357142857
"160",160,25,1993,32,0.1016,0.1401,0.2187,0.1692571,7.25,78.17,29.0285714286,28.9428571429,81.0128571429,85.3985714286
"161",161,23,1993,33,0.0969,0.04966667,0.1970714,0.1632857,106.83,62.2,29.4142857143,27.6428571429,83.0757142857,86.9
"162",162,12,1993,34,0.10885,0.24925,0.2105714,0.2159143,1.36,8.48,28.9714285714,29.9,81.7271428571,80.6157142857
"163",163,25,1993,35,0.0979,0.1581,0.1638571,0.1509143,30.85,30.65,28.6571428571,27.7285714286,79.6285714286,81.4928571429
"164",164,28,1993,36,0.1121,0.0688,0.0596,0.05133333,43.26,93.75,28.4285714286,27.3428571429,80.6842857143,82.6085714286
"165",165,27,1993,37,0.1199,0.0971,0.2044429,0.1865857,14.42,8.49,28.6,28.8428571429,81.7942857143,82.8328571429
"166",166,18,1993,38,0.0054,0.063525,0.1392833,0.1168857,71.36,37.28,28.1571428571,28.2428571429,80.9014285714,81.1485714286
"167",167,23,1993,39,0.034,0.0517,0.0726,0.09423333,72.86,73.94,28.2857142857,27.8857142857,82.61,81.2157142857
"168",168,23,1993,40,0.1213,0.0705,0.1886286,0.1652714,27.62,4.81,28.0142857143,28.5,83.8414285714,79.15
"169",169,29,1993,41,0.1317,0.0645,0.20515,0.1731857,8.01,78.03,28.4,27.9428571429,81.1028571429,85.5514285714
"170",170,38,1993,42,0.0129,0.0339149164808485,0.1347,0.1496857,0,12.38,28.2,29.0285714286,78.8071428571,82.8828571429
"171",171,36,1993,43,0.117,0.1143,0.2702,0.1092667,70.07,7.25,28.0714285714,29.0285714286,80.3985714286,81.0128571429
"172",172,43,1993,44,0.110943536483916,0.1406667,0.1776167,0.1569,0,106.83,27.9,29.4142857143,79.5042857143,83.0757142857
"173",173,46,1993,45,-0.1589,0.0493,0.08248333,0.1696,0,1.36,27.6428571429,28.9714285714,79.0371428571,81.7271428571
"174",174,31,1993,46,0.17315,0.013825,0.17535,0.1117429,12.5,30.85,27.1714285714,28.6571428571,80.3771428571,79.6285714286
"175",175,25,1993,47,0.1071,0.1818,0.2600571,0.2705857,91.81,43.26,26.8857142857,28.4285714286,82.1542857143,80.6842857143
"176",176,40,1993,48,0.3572667,-0.0095,0.12734,0.08941429,6.09,14.42,26.7857142857,28.6,80.4657142857,81.7942857143
"177",177,31,1993,49,0.0627003641375412,0.0765517116500819,0.1632333,0.08283333,5.29,71.36,26.5285714286,28.1571428571,80.3028571429,80.9014285714
"178",178,38,1993,50,-0.2902,-0.06766667,0.1682857,0.08,14.82,72.86,26.2285714286,28.2857142857,76.8542857143,82.61
"179",179,30,1993,51,-0.0237,-0.02115,0.1181143,0.07024286,42.62,27.62,26.0428571429,28.0142857143,78.8285714286,83.8414285714
"180",180,22,1994,52,0.0575004700022102,0.0765517116500819,0.175039510447293,0.186636701232943,5.25,8.01,26.9714285714,28.4,78.0185714286,81.1028571429
"181",181,31,1994,1,-0.1209,0.0193,0.09498571,0.1785143,12.6,0,25.5,28.2,75.7428571429,78.8071428571
"182",182,26,1994,2,0.1435,0.0974,0.25425,0.21445,0,70.07,25.4571428571,28.0714285714,79.15,80.3985714286
"183",183,35,1994,3,0.0741,0.1664333,0.151,0.1407143,0,0,25.0857142857,27.9,75.9842857143,79.5042857143
"184",184,36,1994,4,0.0912,-0.1162667,0.1635571,0.1985143,0,0,25.3285714286,27.6428571429,78.3814285714,79.0371428571
"185",185,39,1994,5,0.2588,0.2112,0.2200571,0.2156,0,12.5,25.7857142857,27.1714285714,76.8257142857,80.3771428571
"186",186,25,1994,6,0.0882,0.117,0.0768,0.069175,0,91.81,25.2571428571,26.8857142857,75.31,82.1542857143
"187",187,31,1994,7,0.3633,0.24185,0.2473857,0.2834143,0,6.09,25.7,26.7857142857,72.8857142857,80.4657142857
"188",188,37,1994,8,0.0722462650904053,0.09243333,0.1377571,0.07407143,0,5.29,25.7428571429,26.5285714286,74.7885714286,80.3028571429
"189",189,33,1994,9,0.122295191001847,0.1446,0.17415,0.1530833,0,14.82,25.3142857143,26.2285714286,77.9157142857,76.8542857143
"190",190,25,1994,10,0.1125,0.1038,0.08821429,0.1224143,7.15,42.62,25.8857142857,26.0428571429,81.5185714286,78.8285714286
"191",191,18,1994,12,0.0412,0.1005833,0.1528167,0.1368429,0,12.6,26.7285714286,25.5,74.6471428571,75.7428571429
"192",192,23,1994,13,0.0978,0.15975,0.1270429,0.1195286,46.62,0,26.7,25.4571428571,75.0828571429,79.15
"193",193,13,1994,14,0.108,0.05093333,0.1369286,0.1190286,0,0,26.4285714286,25.0857142857,73.9514285714,75.9842857143
"194",194,18,1994,15,0.16435,0.13325,0.1874286,0.1552429,0,0,25.9714285714,25.3285714286,79.5171428571,78.3814285714
"195",195,14,1994,16,0.0670463709550743,0.0765517116500819,0.1528286,0.1754571,0,0,25.9714285714,25.7857142857,75.2471428571,76.8257142857
"196",196,17,1994,17,0.0805,0.0251,0.09804286,0.09371667,0,0,26.6714285714,25.2571428571,74.5157142857,75.31
"197",197,22,1994,18,0.0652,0.08175,0.1644143,0.1321429,68,0,27.7571428571,25.7,80.3528571429,72.8857142857
"198",198,13,1994,19,0.1111,0.0974,0.1165143,0.1063143,10.46,0,27.4142857143,25.7428571429,80.4628571429,74.7885714286
"199",199,24,1994,20,0.0742,0.0177,0.1722429,0.1608286,16.5,0,27.7142857143,25.3142857143,83.1357142857,77.9157142857
"200",200,31,1994,21,0.1178,0.10975,0.2084714,0.2084857,17.52,7.15,29.1,25.8857142857,79.5028571429,81.5185714286
"201",201,34,1994,22,0.1097,0.1407,0.2008429,0.1616143,6.59,0,28.5714285714,25.8428571429,77.6642857143,75.4357142857
