"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"21",21,0,2001,6,0.2335857,0.161,0.1966143,0.2267,31.93,39.25,27.35,29.025,89.08,67.1857142857
"22",22,0,2001,7,0.1554143,0.1350167,0.1485286,0.1571,66.84,55.91,26.3,27.7,94.8842857143,66.0428571429
"23",23,0,2001,8,0.1353714,0.0823,0.1297571,0.1840429,16.17,20.65,26.9333333333,27.05,92.8428571429,78.8857142857
"24",24,0,2001,9,0.30764,0.2282167,0.2245,0.2912833,47.14,24.53,26.56,28,93.3142857143,68.5571428571
"25",25,0,2001,10,0.1820429,0.289,0.2068714,0.2063286,118.07,111.06,27.2,26.6166666667,94.0928571429,80.4085714286
"26",26,0,2001,11,0.2053833,0.1769,0.2063571,0.2041286,74.34,3.9,27.05,28.2,94.0942857143,60.6414285714
"27",27,0,2001,13,0.16238,0.1508167,0.09465714,0.1322571,94.06,59.11,27.05,27.3333333333,95.9242857143,94.9557142857
"28",28,0,2001,14,0.2678143,0.3126429,0.2615,0.2584,86.46,69.85,27.16,27,96.7371428571,82.3471428571
"29",29,0,2001,15,0.3827571,0.3709714,0.3438857,0.3762714,80.82,149.71,26.46,27.05,94.6028571429,84.1757142857
"30",30,1,2001,16,0.3125429,0.2822143,0.2621286,0.4074857,77.73,50.02,27.34,25.7166666667,94.6157142857,94.0571428571
"31",31,0,2001,17,0.2456143,0.2148429,0.2733714,0.2288,78.01,87.18,27.6333333333,26.4333333333,88.1485714286,95.4071428571
"32",32,0,2001,18,0.2540143,0.179,0.3128286,0.2625571,94.77,31.93,27.625,27.35,92.1928571429,89.08
"33",33,0,2001,19,0.2664571,0.1886,0.1962,0.2273286,45.56,66.84,26.6,26.3,95.82,94.8842857143
"34",34,0,2001,20,0.3153429,0.31965,0.2627,0.3034857,74.08,16.17,27.6435321795765,26.9333333333,98.3414285714,92.8428571429
"35",35,1,2001,21,0.2985857,0.3796667,0.1842429,0.2685286,70.81,47.14,27.4333333333,26.56,94.71,93.3142857143
"36",36,1,2001,22,0.2999429,0.3029429,0.3187143,0.3874429,90.07,118.07,27.25,27.2,91.4657142857,94.0928571429
"37",37,0,2001,23,0.3635667,0.1819143,0.2539714,0.2467286,126.46,74.34,26.8666666667,27.05,89.4871428571,94.0942857143
"38",38,0,2001,24,0.3170833,0.2989667,0.2198714,0.2173429,47.13,90.35,26.88,27.4333333333,94.0171428571,82.8014285714
"39",39,1,2001,25,0.1041,0.1082429,0.05965714,0.1137571,53.93,94.06,26.4,27.05,88.1714285714,95.9242857143
"40",40,0,2001,26,0.1923,0.2752857,0.3164571,0.3254143,1.22,86.46,27.7849998320963,27.16,79.3228571429,96.7371428571
"41",41,0,2001,27,0.2290833,0.1932667,0.2704571,0.2421857,52.1,80.82,26.5,26.46,84.8571428571,94.6028571429
"42",42,0,2001,28,0.3597167,0.3110571,0.2649857,0.4388429,39.09,77.73,27.35,27.34,88.3228571429,94.6157142857
"43",43,0,2001,29,0.3195,0.2050857,0.1947429,0.3616333,52.05,78.01,26.7666666667,27.6333333333,84.2457142857,88.1485714286
"44",44,0,2001,30,0.2911571,0.2526333,0.2182,0.3259857,54.52,94.77,27.3666666667,27.625,90.8142857143,92.1928571429
"45",45,0,2001,31,0.2371167,0.1956167,0.1883143,0.1339,27.97,45.56,26.52,26.6,82.2257142857,95.82
"46",46,0,2001,32,0.2007571,0.2377286,0.2236429,0.2043571,0,74.08,27.1,27.6435321795765,66.6642857143,98.3414285714
"47",47,0,2001,33,0.2821714,0.2735571,0.2658571,0.3664571,5.14,70.81,27.125,27.4333333333,69.4757142857,94.71
"48",48,0,2001,34,0.2407571,0.1931143,0.2063429,0.2469143,9.97,90.07,27.6,27.25,78.3885714286,91.4657142857
"49",49,0,2001,35,0.2280714,0.1999857,0.2331429,0.2646429,47.58,126.46,27.2,26.8666666667,76.9557142857,89.4871428571
"50",50,0,2001,36,0.30695,0.2410286,0.1908714,0.3389429,44.45,47.13,27.375,26.88,81.9871428571,94.0171428571
"51",51,0,2001,37,0.3084571,0.2503143,0.2983,0.4290714,36.2,53.93,27.375,26.4,78.9571428571,88.1714285714
"52",52,0,2001,38,0.3533143,0.3439714,0.3586714,0.3530429,66.4,1.22,27.525,27.7849998320963,84.0328571429,79.3228571429
"53",53,0,2001,39,0.3346714,0.3886143,0.2854,0.3197714,26.48,52.1,27.25,26.5,79.3657142857,84.8571428571
"54",54,0,2001,40,0.3343857,0.2712857,0.2416857,0.4444,63.42,39.09,28.3,27.35,78.33,88.3228571429
"55",55,0,2001,41,0.4202857,0.3819571,0.4438,0.5460167,58.75,52.05,28.525,26.7666666667,74.4185714286,84.2457142857
"56",56,0,2001,42,0.3102,0.2971286,0.3454857,0.3820571,77.89,54.52,27.6333333333,27.3666666667,72.1628571429,90.8142857143
"57",57,0,2001,43,0.1244833,0.2392667,0.1845,0.2055714,77.15,27.97,28.0666666667,26.52,90.2657142857,82.2257142857
"58",58,0,2001,44,0.2108857,0.2075667,0.2066143,0.232,83.53,0,27.64,27.1,85.5728571429,66.6642857143
"59",59,0,2001,45,0.3581429,0.2793429,0.3059714,0.3714,34.54,5.14,27.525,27.125,89.0042857143,69.4757142857
"60",60,0,2001,46,0.2773286,0.2303,0.2773,0.2969714,61.82,9.97,28.44,27.6,87.4814285714,78.3885714286
"61",61,1,2001,47,0.3297,0.3304167,0.3406429,0.4415714,65.89,47.58,27.575,27.2,88.8371428571,76.9557142857
"62",62,1,2001,48,0.3015,0.3613,0.3055714,0.3699167,47.46,44.45,28.2333333333,27.375,87.3771428571,81.9871428571
"63",63,1,2001,49,0.3250571,0.2264714,0.2992571,0.3504714,46.86,36.2,28.425,27.375,87.24,78.9571428571
"64",64,2,2001,50,0.3260333,0.2355333,0.3155714,0.3066429,138.22,66.4,27.84,27.525,96.1185714286,84.0328571429
"65",65,4,2001,51,0.2229429,0.2240714,0.2128143,0.1841286,43.95,26.48,27.075,27.25,93.9471428571,79.3657142857
"66",66,1,2001,52,0.2981889,0.3380778,0.2887889,0.3417,100.72,63.42,27.35,28.3,96.3557142857,78.33
"67",67,4,2002,1,0.4057286,0.3484,0.3686429,0.3800143,70.16,58.75,27.95,28.525,94.5885714286,74.4185714286
"68",68,11,2002,2,0.3275833,0.3759167,0.4102667,0.3833333,64.79,77.89,28.9666666667,27.6333333333,76.6028571429,72.1628571429
"69",69,16,2002,3,0.2410857,0.14565,0.2780286,0.1976429,22.77,77.15,28.8,28.0666666667,75.2042857143,90.2657142857
"70",70,23,2002,4,0.1041286,0.1483286,0.1121857,0.1419143,121.07,83.53,27.94,27.64,81.5271428571,85.5728571429
"71",71,12,2002,5,0.221811936797848,0.205183517951455,0.199550702027272,0.21147340301153,59.4,34.54,26.3,27.525,96.2671428571,89.0042857143
"72",72,14,2002,6,0.1849167,0.1733286,0.1687429,0.1844286,4.68,61.82,26.625,28.44,96.6414285714,87.4814285714
"73",73,18,2002,7,0.2919714,0.2241429,0.3051,0.3732714,104.37,65.89,27.85,27.575,93.4385714286,88.8371428571
"74",74,8,2002,8,0.1288,0.1224333,0.09594286,0.1251714,37.46,47.46,27.02,28.2333333333,92.05,87.3771428571
"75",75,7,2002,9,0.1162,0.1787429,0.08991429,0.2104143,80.14,46.86,26.7,28.425,97.1571428571,87.24
"76",76,10,2002,10,0.3183667,0.2556,0.266,0.2973833,92.84,138.22,27.85,27.84,91.2214285714,96.1185714286
"77",77,7,2002,11,0.2483857,0.1795,0.2698143,0.2992333,41.96,43.95,26.95,27.075,89.7785714286,93.9471428571
"78",78,10,2002,12,0.2265857,0.2483333,0.2302,0.2435143,61.18,100.72,26.95,27.35,94.1657142857,96.3557142857
"79",79,5,2002,13,0.2127857,0.27455,0.1987,0.2284571,110.42,70.16,26.1,27.95,98.4571428571,94.5885714286
"80",80,11,2002,14,0.19708,0.2962286,0.1805,0.2763286,94.01,64.79,27.3,28.9666666667,97.7757142857,76.6028571429
"81",81,8,2002,15,0.2698286,0.1968143,0.2025857,0.2662857,75.98,22.77,26.3,28.8,97.2442857143,75.2042857143
"82",82,18,2002,16,0.26935,0.2121571,0.1889286,0.1949429,109.49,121.07,27.2,27.94,92.6157142857,81.5271428571
"83",83,13,2002,17,0.2678429,0.2614143,0.2485,0.2669286,45.59,59.4,27.2666666667,26.3,95.2514285714,96.2671428571
"84",84,9,2002,18,0.1703571,0.1418286,0.1977286,0.2570714,60.05,4.68,27.0351200745434,26.625,93.8457142857,96.6414285714
"85",85,22,2002,19,0.2272571,0.1782429,0.1773857,0.2101143,101.3,104.37,27.5,27.85,95.22,93.4385714286
"86",86,10,2002,20,0.1338,0.1096333,0.2196143,0.1417,46.79,37.46,26.8666666667,27.02,97.2428571429,92.05
"87",87,5,2002,21,0.1921143,0.1776429,0.2308571,0.2222,51.25,80.14,27.7,26.7,94.8042857143,97.1571428571
"88",88,13,2002,22,0.1764571,0.1749143,0.1881571,0.2386286,41.54,92.84,26.325,27.85,93.7885714286,91.2214285714
"89",89,2,2002,23,0.3204714,0.2780857,0.2377286,0.3431857,72.76,41.96,27.3,26.95,94.3457142857,89.7785714286
"90",90,11,2002,24,0.3862667,0.2591333,0.3284143,0.3916286,69.62,61.18,27.8,26.95,94.1442857143,94.1657142857
"91",91,11,2002,25,0.2212714,0.1735143,0.2119714,0.2252143,39.16,110.42,26.2333333333,26.1,85.7371428571,98.4571428571
"92",92,3,2002,26,0.1791714,0.2791,0.1326143,0.2132857,3.18,94.01,26.15,27.3,82.1671428571,97.7757142857
"93",93,7,2002,27,0.1015429,0.1266,0.1193571,0.07624286,3.27,75.98,26.275,26.3,85.5657142857,97.2442857143
"94",94,7,2002,28,0.21602,0.2350667,0.1511857,0.2129714,5.71,109.49,26.1333333333,27.2,85.6728571429,92.6157142857
"95",95,4,2002,29,0.1080429,0.07298571,0.1112286,0.1179714,63,45.59,25.4,27.2666666667,84.6685714286,95.2514285714
"96",96,5,2002,30,0.2225,0.2631,0.2489857,0.3464714,65.55,60.05,27.8,27.0351200745434,83.4971428571,93.8457142857
"97",97,6,2002,31,0.3870143,0.2601714,0.3492714,0.2830571,89.93,101.3,26.7,27.5,87.0342857143,95.22
"98",98,7,2002,32,0.3041167,0.2788429,0.3074571,0.3378429,14.34,46.79,27.25,26.8666666667,80.47,97.2428571429
"99",99,7,2002,33,0.3771571,0.3059,0.2884,0.3608429,9.81,51.25,27.8333333333,27.7,69.06,94.8042857143
"100",100,4,2002,34,0.345425,0.31354,0.29505,0.3092667,31.71,41.54,27.6380371786832,26.325,82.1414285714,93.7885714286
"101",101,9,2002,35,0.3045429,0.2694429,0.2508571,0.3224714,38.8,72.76,27.4,27.3,77.7657142857,94.3457142857
"102",102,17,2002,36,0.2290143,0.1319714,0.2494571,0.1908857,81.85,69.62,27.4,27.8,77.0828571429,94.1442857143
"103",103,8,2002,37,0.3075429,0.2941714,0.3234,0.1907714,25.36,39.16,28.2333333333,26.2333333333,73.1414285714,85.7371428571
"104",104,22,2002,38,0.3274143,0.3472571,0.3386714,0.3838714,11.49,3.18,28.9,26.15,64.6885714286,82.1671428571
"105",105,18,2002,39,0.2379833,0.3084286,0.2681143,0.3200429,38.56,3.27,27.9,26.275,79.5628571429,85.5657142857
"106",106,21,2002,40,0.2721143,0.1793667,0.3142429,0.2741714,70.98,5.71,29.2,26.1333333333,74.25,85.6728571429
"107",107,16,2002,41,0.37815,0.3857833,0.2314286,0.2459333,70.22,63,28.075,25.4,85.1371428571,84.6685714286
"108",108,31,2002,42,0.1992714,0.1592429,0.2581286,0.2277143,21.96,65.55,28,27.8,86.9985714286,83.4971428571
"109",109,25,2002,43,0.2278714,0.2144571,0.2997714,0.2229429,48.94,89.93,27.95,26.7,87.7171428571,87.0342857143
"110",110,28,2002,44,0.3290857,0.2862143,0.2940571,0.3159286,89.77,14.34,27.7873866659688,27.25,91.9442857143,80.47
"111",111,26,2002,45,0.3071429,0.27695,0.2879286,0.3642857,95.47,9.81,28.3,27.8333333333,95.2857142857,69.06
"112",112,18,2002,46,0.2368333,0.2021571,0.2095143,0.1620286,91.36,31.71,27.6,27.6380371786832,96.0471428571,82.1414285714
"113",113,27,2002,47,0.2506143,0.2791333,0.2156333,0.2982667,61.69,38.8,27.35,27.4,96.84,77.7657142857
"114",114,11,2002,48,0.3109286,0.2852286,0.2907286,0.2563286,60.15,81.85,28.1,27.4,93.3957142857,77.0828571429
"115",115,38,2002,49,0.3008,0.2528,0.3449571,0.3483286,49.69,25.36,28.5,28.2333333333,90.6628571429,73.1414285714
"116",116,29,2002,50,0.2680286,0.1424286,0.2886714,0.1850714,35.02,11.49,27.65,28.9,92.6142857143,64.6885714286
"117",117,21,2002,51,0.2542286,0.1839143,0.2707143,0.2090286,25.73,38.56,27.98,27.9,93.8457142857,79.5628571429
"118",118,11,2002,52,0.1194,0.1364,0.1718286,0.1895857,151.73,70.98,27.975,29.2,93.4085714286,74.25
"119",119,10,2003,1,0.3234143,0.3004143,0.3291857,0.3184286,46.91,70.22,28.45,28.075,84.06,85.1371428571
"120",120,5,2003,2,0.4884,0.4024429,0.4149286,0.4697,11.77,21.96,28.9333333333,28,91.56,86.9985714286
"121",121,6,2003,3,0.303,0.1694667,0.2915429,0.3012857,60.46,48.94,28,27.95,94.3742857143,87.7171428571
"122",122,2,2003,4,0.2249571,0.2602714,0.2069286,0.2895,84.05,89.77,28.4,27.7873866659688,84.46,91.9442857143
"123",123,1,2003,5,0.1660286,0.1406286,0.1913857,0.1834429,35.05,95.47,28.6,28.3,74.8842857143,95.2857142857
"124",124,2,2003,6,0.19145,0.08642857,0.1368,0.1567143,56.36,91.36,26.6,27.6,94.5528571429,96.0471428571
"125",125,2,2003,7,0.3137143,0.2284143,0.2521143,0.2864714,70.63,61.69,26.75,27.35,94.3542857143,96.84
"126",126,3,2003,8,0.1262571,0.1355143,0.1036571,0.1337143,25.03,60.15,26.8146792761665,28.1,89.9742857143,93.3957142857
"127",127,5,2003,9,0.2976,0.2366333,0.22915,0.2072833,132.2,49.69,29.4,28.5,86.0128571429,90.6628571429
"128",128,1,2003,10,0.1695286,0.1389571,0.2340571,0.1851429,63.71,35.02,27.95,27.65,92.4685714286,92.6142857143
"129",129,4,2003,11,0.2,0.1902857,0.1589429,0.1636286,47.97,25.73,26.7,27.98,96.1714285714,93.8457142857
"130",130,2,2003,12,0.2142143,0.2251571,0.2191714,0.2485,109.04,151.73,27.6,27.975,93.6285714286,93.4085714286
"131",131,4,2003,13,0.1475286,0.2694571,0.1268571,0.2059143,93.61,46.91,30.8,28.45,91.5942857143,84.06
"132",132,0,2003,14,0.2482,0.2627714,0.2065,0.2886857,89.38,11.77,28.26,28.9333333333,93.0142857143,91.56
"133",133,0,2003,15,0.2052429,0.1842,0.1931286,0.2087857,78.59,60.46,28.175,28,96.27,94.3742857143
"134",134,0,2003,16,0.2668286,0.2182286,0.1998714,0.2621429,51.14,84.05,27.72,28.4,95.9928571429,84.46
"135",135,0,2003,17,0.3234429,0.2531714,0.2852286,0.2931,77.34,35.05,28.2,28.6,92.5471428571,74.8842857143
"136",136,1,2003,18,0.4350571,0.3769143,0.2636143,0.3348429,65.43,56.36,27.2,26.6,97.2771428571,94.5528571429
"137",137,1,2003,19,0.1994286,0.1501,0.1834667,0.1477,138.05,70.63,28.35,26.75,96.14,94.3542857143
"138",138,1,2003,20,0.2454286,0.1847,0.2614571,0.2688857,84.16,25.03,27,26.8146792761665,98.1328571429,89.9742857143
"139",139,1,2003,21,0.1892571,0.16695,0.1843,0.1707429,23.7,132.2,27.4666666667,29.4,95.8542857143,86.0128571429
"140",140,1,2003,22,0.2411429,0.1987,0.2537286,0.2544571,166.52,63.71,27.7,27.95,92.4614285714,92.4685714286
"141",141,2,2003,23,0.2369571,0.1213143,0.1923143,0.2074,70.25,47.97,27.2,26.7,97.6171428571,96.1714285714
"142",142,3,2003,24,0.3135857,0.3539833,0.2658571,0.2809143,98.72,109.04,27.7,27.6,96.2228571429,93.6285714286
"143",143,4,2003,25,0.3237,0.2755,0.3547571,0.2723143,47.15,93.61,27.525,30.8,90.0485714286,91.5942857143
"144",144,6,2003,26,0.1882571,0.2322667,0.1737714,0.1928,88.88,89.38,26.95,28.26,95.5757142857,93.0142857143
"145",145,2,2003,27,0.2618143,0.1715857,0.3099429,0.2584286,61.09,78.59,25.8666666667,28.175,94.1271428571,96.27
"146",146,2,2003,28,0.1802714,0.1629714,0.1541286,0.1611,53.58,51.14,27.075,27.72,86.6557142857,95.9928571429
"147",147,5,2003,29,0.1935714,0.16885,0.1590857,0.2314714,65.2,77.34,27.6666666667,28.2,85.6114285714,92.5471428571
"148",148,1,2003,30,0.2858143,0.1630714,0.2880286,0.2774571,2.64,65.43,26.4666666667,27.2,77.8042857143,97.2771428571
"149",149,1,2003,31,0.2077857,0.1562143,0.1743286,0.2188143,24.64,138.05,27.225,28.35,82.27,96.14
"150",150,0,2003,32,0.2443714,0.1746429,0.2174143,0.2323,89.28,84.16,27.85,27,77.8614285714,98.1328571429
"151",151,0,2003,33,0.2471143,0.1711143,0.2337429,0.2638,52.47,23.7,27.4,27.4666666667,83.9271428571,95.8542857143
"152",152,0,2003,34,0.4252429,0.3624833,0.3566143,0.3855286,45.38,166.52,27.75,27.7,81.9428571429,92.4614285714
"153",153,0,2003,35,0.2495857,0.2122,0.2508143,0.2652143,29.51,70.25,28,27.2,85.7257142857,97.6171428571
"154",154,2,2003,36,0.3417,0.2863143,0.2101857,0.2659857,8.84,98.72,26.65,27.7,70.9285714286,96.2228571429
"155",155,0,2003,37,0.2232286,0.2028714,0.1952571,0.2701857,36.42,47.15,27.8333333333,27.525,76.5328571429,90.0485714286
"156",156,3,2003,38,0.3644857,0.2609857,0.3164571,0.3851571,55.73,88.88,27.8,26.95,85.03,95.5757142857
"157",157,0,2003,39,0.4011857,0.3545167,0.3276714,0.3920429,100.55,61.09,28.0333333333,25.8666666667,88.1171428571,94.1271428571
"158",158,0,2003,40,0.2535,0.2371143,0.2290286,0.2321714,74.6,53.58,28.575,27.075,83.6828571429,86.6557142857
"159",159,0,2003,41,0.1760286,0.1963833,0.2257571,0.2349286,38.3,65.2,27.2,27.6666666667,92.1657142857,85.6114285714
"160",160,2,2003,42,0.2758286,0.2288429,0.2752,0.2871143,44.16,2.64,28.3,26.4666666667,90.3428571429,77.8042857143
"161",161,2,2003,43,0.4750143,0.3795,0.4249429,0.4324429,39.52,24.64,27.975,27.225,87.37,82.27
"162",162,3,2003,44,0.1345143,0.1314714,0.1153571,0.1212714,32.47,89.28,28.7333333333,27.85,77.7842857143,77.8614285714
"163",163,3,2003,45,0.3946571,0.3269571,0.3912143,0.4190429,105.14,52.47,27.6,27.4,88.48,83.9271428571
"164",164,3,2003,46,0.3176857,0.3246,0.2498,0.3244714,31.08,45.38,28.5,27.75,86.7557142857,81.9428571429
"165",165,1,2003,47,0.2636429,0.2816571,0.2466667,0.3012571,123.63,29.51,27.9,28,90.8828571429,85.7257142857
"166",166,2,2003,48,0.2749,0.2452,0.3094571,0.2953286,81.27,8.84,28.3,26.65,86.9957142857,70.9285714286
"167",167,3,2003,49,0.4003429,0.3180571,0.3287714,0.3696429,72.23,36.42,28.7666666667,27.8333333333,89.2071428571,76.5328571429
"168",168,6,2003,50,0.3586286,0.24435,0.3519,0.3588,108.62,55.73,28.4,27.8,93.2314285714,85.03
"169",169,5,2003,51,0.1926667,0.2244,0.1361143,0.1363143,64.95,100.55,28.3,28.0333333333,93.9171428571,88.1171428571
"170",170,1,2003,52,0.2850778,0.2306556,0.2676444,0.2647778,49.42,74.6,27.3,28.575,96.9371428571,83.6828571429
"171",171,4,2004,1,0.2025714,0.1989667,0.2445571,0.1879571,41.7418543268438,38.3,27.4468293765542,27.2,92.5502914109177,92.1657142857
"172",172,5,2004,2,0.24942,0.30885,0.2086286,0.2590143,78.53,44.16,27.4333333333,28.3,95.7942857143,90.3428571429
"173",173,8,2004,3,0.32786,0.29844,0.30672,0.34024,63.47,39.52,28.7,27.975,96.1285714286,87.37
"174",174,5,2004,4,0.3205857,0.3365286,0.2566,0.3441143,29.23,32.47,28.7333333333,28.7333333333,82.4671428571,77.7842857143
"175",175,2,2004,5,0.2330143,0.2351857,0.1964857,0.2055429,4.65,105.14,28.925,27.6,65.2842857143,88.48
"176",176,3,2004,6,0.1235429,0.0993,0.1128571,0.1172,13.2,31.08,29.2,28.5,72.9271428571,86.7557142857
"177",177,3,2004,7,0.2787429,0.2987571,0.3127143,0.3048286,24.83,123.63,27.925,27.9,86.7657142857,90.8828571429
"178",178,1,2004,8,0.2366286,0.1670429,0.1970286,0.2225143,39.06,81.27,26.6,28.3,87.7185714286,86.9957142857
"179",179,6,2004,9,0.3190571,0.3352333,0.2176286,0.3000286,125.04,72.23,27.4666666667,28.7666666667,93.0128571429,89.2071428571
"180",180,4,2004,10,0.2094714,0.2086571,0.1715,0.1935714,52.08,108.62,28.4,28.4,92.5614285714,93.2314285714
"181",181,1,2004,11,0.3076833,0.2140167,0.33865,0.3110429,80.33,64.95,28,28.3,96.2885714286,93.9171428571
"182",182,2,2004,12,0.3859857,0.4247833,0.3514143,0.3465286,137.83,49.42,28.3,27.3,93.6285714286,96.9371428571
"183",183,3,2004,13,0.3062833,0.19872,0.02988,0.29015,120.1,41.7418543268438,28.65,27.4468293765542,96.2385714286,92.5502914109177
"184",184,1,2004,14,0.136,0.138,0.1862333,0.1294333,101.22,78.53,28.0666666667,27.4333333333,97.9414285714,95.7942857143
"185",185,8,2004,15,0.3592143,0.3348429,0.2791571,0.3612714,47.26,63.47,27.65,28.7,96.4985714286,96.1285714286
"186",186,4,2004,16,0.2441857,0.1958286,0.1747,0.1882286,61.8,29.23,28.0333333333,28.7333333333,92.32,82.4671428571
"187",187,6,2004,17,0.3742857,0.3308,0.2340333,0.2549429,113.62,4.65,28,28.925,94.7885714286,65.2842857143
"188",188,7,2004,18,0.27884,0.1637667,0.1911833,0.3266286,65.82,13.2,27.5333333333,29.2,97.8085714286,72.9271428571
"189",189,5,2004,19,0.1575667,0.1215429,0.1904143,0.1225333,83.93,24.83,27.2333333333,27.925,95.1157142857,86.7657142857
"190",190,8,2004,20,0.1716667,0.1522333,0.1598333,0.1769,34.81,39.06,27.3,26.6,93.8971428571,87.7185714286
"191",191,6,2004,21,0.2254667,0.18515,0.1942,0.2483167,173.45,125.04,26.65,27.4666666667,91.6271428571,93.0128571429
"192",192,5,2004,22,0.1903143,0.07784286,0.1931714,0.1023286,35.43,52.08,26.3811794878618,28.4,93.5757142857,92.5614285714
"193",193,6,2004,23,0.1073,0.1170667,0.1967857,0.1106143,88.62,80.33,27.5,28,94.6928571429,96.2885714286
"194",194,6,2004,24,0.2378429,0.2350833,0.1669571,0.2119714,85.28,137.83,26.8,28.3,96.8757142857,93.6285714286
"195",195,13,2004,25,0.3329571,0.191,0.2340429,0.3255143,94.52,120.1,25.9,28.65,92.3714285714,96.2385714286
"196",196,2,2004,26,0.2392333,0.1535429,0.1328286,0.1970429,32.95,101.22,25.075,28.0666666667,90.4471428571,97.9414285714
"197",197,10,2004,27,0.2572143,0.3249286,0.1978,0.1967571,46.39,47.26,25.9,27.65,94.6685714286,96.4985714286
"198",198,3,2004,28,0.3175571,0.3013857,0.2793714,0.3355429,83.94,61.8,26.55,28.0333333333,90.9057142857,92.32
"199",199,12,2004,29,0.2328286,0.2737667,0.2338,0.1532429,48.09,113.62,26.8,28,85.1585714286,94.7885714286
"200",200,7,2004,30,0.2679429,0.2995,0.2177,0.2849857,53.78,65.82,26.3,27.5333333333,90.9285714286,97.8085714286
"201",201,6,2004,31,0.2089,0.1555,0.2203,0.2542571,85.96,83.93,27.8528813123497,27.2333333333,92.5271428571,95.1157142857
"202",202,5,2004,32,0.2489,0.2659571,0.2185286,0.2375571,29.82,34.81,28.0395788909148,27.3,79.7185714286,93.8971428571
"203",203,6,2004,33,0.1910714,0.227,0.1685286,0.2957,18.44,173.45,28.197596448848,26.65,79.2357142857,91.6271428571
"204",204,6,2004,34,0.3931286,0.3286429,0.2767714,0.3885143,23.78,35.43,28.9178866737164,26.3811794878618,78.4814285714,93.5757142857
"205",205,6,2004,35,0.3113,0.2609286,0.2330143,0.2997857,42.86,88.62,28.6724690817563,27.5,83.1728571429,94.6928571429
"206",206,8,2004,36,0.3343571,0.3720286,0.3420143,0.2845857,147.32,85.28,27.1,26.8,86.54,96.8757142857
"207",207,6,2004,37,0.1302667,0.15128,0.1108143,0.1174857,46.58,94.52,27.4,25.9,88.7428571429,92.3714285714
"208",208,9,2004,38,0.2680714,0.2102286,0.2273429,0.32515,36.64,32.95,27.1666666667,25.075,91.2,90.4471428571
"209",209,12,2004,39,0.3915333,0.3207286,0.1595857,0.3325286,48.68,46.39,28,25.9,79.5571428571,94.6685714286
